destination,origin,horizon,y_true,q0.02,q0.1,q0.25,q0.5,q0.75,q0.9,q0.98,seed
Lăng vua Khải Định,1189,7,1644.0,1492.1536865234375,1801.0234375,1972.368408203125,2132.494140625,2229.052001953125,2499.78125,2765.352294921875,42
Lăng vua Khải Định,1189,30,1221.0,1192.5106201171875,1457.1468505859375,1596.6968994140625,1717.5904541015625,1820.9754638671875,2068.118896484375,2395.976318359375,42
Lăng vua Khải Định,1190,1,1070.0,1013.313720703125,1315.7607421875,1487.423583984375,1597.022216796875,1714.9267578125,1947.807861328125,2393.038330078125,42
Lăng vua Khải Định,1190,7,1458.0,1398.2657470703125,1661.5140380859375,1833.599853515625,2015.8477783203125,2070.19189453125,2305.098388671875,2584.08935546875,42
Lăng vua Khải Định,1190,30,1676.0,1224.1719970703125,1474.3336181640625,1634.37548828125,1755.318115234375,1851.9278564453125,2117.192626953125,2429.524169921875,42
Lăng vua Khải Định,1191,1,1397.0,1026.1983642578125,1311.2120361328125,1495.416015625,1600.5023193359375,1706.4595947265625,1938.8463134765625,2380.234619140625,42
Lăng vua Khải Định,1191,7,1373.0,1273.3970947265625,1563.349853515625,1729.7684326171875,1902.643798828125,1977.4072265625,2239.91748046875,2509.115478515625,42
Lăng vua Khải Định,1191,30,1909.0,1301.4517822265625,1547.3231201171875,1729.5794677734375,1859.3424072265625,1954.19677734375,2212.460693359375,2516.863037109375,42
Lăng vua Khải Định,1192,1,1249.0,1086.3050537109375,1356.9140625,1555.7894287109375,1658.698974609375,1761.377685546875,1965.410888671875,2413.199462890625,42
Lăng vua Khải Định,1192,7,1364.0,1312.90380859375,1578.354248046875,1749.19091796875,1914.4033203125,1981.982177734375,2242.537841796875,2529.89208984375,42
Lăng vua Khải Định,1192,30,1914.0,1492.5623779296875,1771.4022216796875,1961.64794921875,2108.066650390625,2190.4609375,2471.328857421875,2752.299072265625,42
Lăng vua Khải Định,1193,1,1097.0,1293.699951171875,1584.2076416015625,1779.1453857421875,1881.4869384765625,1974.3699951171875,2182.255615234375,2627.659912109375,42
Lăng vua Khải Định,1193,7,1176.0,1399.966796875,1635.4183349609375,1806.2958984375,1966.4398193359375,2045.62841796875,2279.155517578125,2600.258056640625,42
Lăng vua Khải Định,1193,30,2574.0,1533.1298828125,1890.8536376953125,2090.40771484375,2283.357177734375,2372.20458984375,2668.82861328125,2908.1298828125,42
Lăng vua Khải Định,1194,1,1338.0,1472.2998046875,1830.9415283203125,1993.740966796875,2110.3779296875,2219.0322265625,2417.876708984375,2874.092041015625,42
Lăng vua Khải Định,1194,7,1140.0,1648.625732421875,1887.75390625,2033.5667724609375,2194.136962890625,2285.7255859375,2539.12890625,2881.6806640625,42
Lăng vua Khải Định,1194,30,2499.0,1457.1927490234375,1823.8489990234375,2046.6993408203125,2242.392578125,2335.117431640625,2640.229248046875,2864.715087890625,42
Lăng vua Khải Định,1195,1,1644.0,1402.283447265625,1741.1236572265625,1919.1319580078125,2024.6231689453125,2136.594970703125,2350.8681640625,2801.77685546875,42
Lăng vua Khải Định,1195,7,1485.0,1820.86767578125,2154.4853515625,2268.469970703125,2431.005615234375,2588.125732421875,2843.951904296875,3291.110595703125,42
Lăng vua Khải Định,1195,30,1880.0,1442.5833740234375,1780.5389404296875,1995.34716796875,2190.6552734375,2253.14111328125,2512.14306640625,2771.53125,42
Lăng vua Khải Định,1196,1,1458.0,1223.684814453125,1496.607421875,1659.4027099609375,1782.5338134765625,1854.5255126953125,2013.2239990234375,2479.96875,42
Lăng vua Khải Định,1196,7,1279.0,1628.3997802734375,1977.7515869140625,2143.04248046875,2304.2451171875,2510.686279296875,2822.272705078125,3318.7919921875,42
Lăng vua Khải Định,1196,30,1534.0,1338.569091796875,1715.1395263671875,1926.27587890625,2114.017578125,2196.30078125,2474.1796875,2697.181884765625,42
Lăng vua Khải Định,1197,1,1373.0,1045.9581298828125,1351.7303466796875,1512.664794921875,1638.7935791015625,1744.124267578125,1946.134033203125,2390.58984375,42
Lăng vua Khải Định,1197,7,1077.0,1298.194091796875,1694.753662109375,1932.5240478515625,2175.566650390625,2431.215576171875,2854.520263671875,3363.10205078125,42
Lăng vua Khải Định,1197,30,1736.0,1373.5301513671875,1751.3580322265625,1971.28759765625,2151.9306640625,2227.556396484375,2491.0771484375,2698.53564453125,42
Lăng vua Khải Định,1198,1,1364.0,1064.905029296875,1357.9913330078125,1529.3824462890625,1656.78564453125,1756.14404296875,1962.1917724609375,2426.202392578125,42
Lăng vua Khải Định,1198,7,729.0,1024.2811279296875,1465.5556640625,1708.673095703125,1941.23974609375,2247.252197265625,2709.209716796875,3169.496826171875,42
Lăng vua Khải Định,1198,30,1917.0,1438.74609375,1818.6026611328125,2046.104736328125,2222.7138671875,2301.989501953125,2531.195556640625,2724.519287109375,42
Lăng vua Khải Định,1199,1,1176.0,1132.3988037109375,1417.8436279296875,1600.784912109375,1732.3865966796875,1841.250244140625,2022.0911865234375,2534.04443359375,42
Lăng vua Khải Định,1199,7,2047.0,1058.68994140625,1496.0455322265625,1770.043701171875,2001.02392578125,2298.379638671875,2740.958251953125,3161.90771484375,42
Lăng vua Khải Định,1199,30,2076.0,1595.62841796875,2000.467529296875,2219.048095703125,2391.689453125,2470.682861328125,2696.613037109375,2846.435546875,42
Lăng vua Khải Định,1200,1,1140.0,1368.9544677734375,1692.825439453125,1868.5579833984375,2011.29638671875,2131.012451171875,2332.908447265625,2906.182861328125,42
Lăng vua Khải Định,1200,7,3376.0,1181.2642822265625,1629.2103271484375,1932.7149658203125,2170.461181640625,2471.588134765625,2856.092041015625,3229.998046875,42
Lăng vua Khải Định,1200,30,2219.0,1596.0335693359375,2057.457275390625,2287.66064453125,2485.924072265625,2579.406982421875,2828.747314453125,2921.46630859375,42
Lăng vua Khải Định,1201,1,1485.0,1573.4375,2002.484130859375,2153.814453125,2301.5634765625,2484.245361328125,2695.259033203125,3393.8388671875,42
Lăng vua Khải Định,1201,7,3786.0,1469.831787109375,1984.2064208984375,2285.89453125,2539.248779296875,2826.716064453125,3215.674072265625,3486.599853515625,42
Lăng vua Khải Định,1201,30,2325.0,1513.8857421875,1963.6807861328125,2198.625732421875,2388.51171875,2499.427001953125,2761.9365234375,2842.214599609375,42
Lăng vua Khải Định,1202,1,1279.0,1426.5028076171875,1842.878662109375,2040.9046630859375,2175.028076171875,2403.19580078125,2671.71240234375,3408.845703125,42
Lăng vua Khải Định,1202,7,2969.0,1627.99267578125,2148.0341796875,2368.266357421875,2590.5751953125,2834.662353515625,3085.855712890625,3386.129150390625,42
Lăng vua Khải Định,1202,30,1944.0,1486.3267822265625,1901.94775390625,2098.579345703125,2277.880615234375,2380.966064453125,2598.016357421875,2721.438232421875,42
Lăng vua Khải Định,1203,1,1077.0,1162.515380859375,1580.8489990234375,1817.0501708984375,2007.4676513671875,2285.5771484375,2652.169189453125,3380.909912109375,42
Lăng vua Khải Định,1203,7,2303.0,1512.3948974609375,2003.0565185546875,2210.048095703125,2409.55078125,2608.420166015625,2861.380126953125,3088.9189453125,42
Lăng vua Khải Định,1203,30,1803.0,1322.4912109375,1739.89208984375,1915.06103515625,2088.836669921875,2209.602294921875,2460.1884765625,2568.519775390625,42
Lăng vua Khải Định,1204,1,729.0,936.7035522460938,1378.4376220703125,1602.594482421875,1783.86865234375,2086.0244140625,2509.025634765625,3165.094482421875,42
Lăng vua Khải Định,1204,7,2060.0,1356.1722412109375,1766.249267578125,1951.1318359375,2162.73095703125,2311.205078125,2522.640869140625,2735.39013671875,42
Lăng vua Khải Định,1204,30,1831.0,1326.9705810546875,1717.6888427734375,1887.6097412109375,2055.895263671875,2160.44580078125,2408.931396484375,2511.275634765625,42
Lăng vua Khải Định,1205,1,2047.0,967.3431396484375,1396.32275390625,1635.2022705078125,1812.436279296875,2091.938232421875,2513.095947265625,3157.621337890625,42
Lăng vua Khải Định,1205,7,1822.0,1174.734375,1590.0272216796875,1753.475830078125,1935.3695068359375,2082.66845703125,2318.635986328125,2491.23291015625,42
Lăng vua Khải Định,1205,30,1765.0,1374.2467041015625,1749.1959228515625,1916.203369140625,2084.4189453125,2182.226318359375,2404.437744140625,2498.53662109375,42
Lăng vua Khải Định,1206,1,3376.0,1060.07080078125,1482.6483154296875,1748.8839111328125,1923.6878662109375,2198.16845703125,2573.762939453125,3213.1259765625,42
Lăng vua Khải Định,1206,7,1945.0,1176.740966796875,1560.2125244140625,1720.1156005859375,1879.553466796875,1993.923583984375,2216.484619140625,2368.507080078125,42
Lăng vua Khải Định,1206,30,1845.0,1518.9586181640625,1907.6337890625,2053.855224609375,2224.88232421875,2313.091064453125,2533.814697265625,2590.625732421875,42
Lăng vua Khải Định,1207,1,3786.0,1325.58642578125,1806.210693359375,2079.9716796875,2259.265380859375,2524.034912109375,2915.028076171875,3523.412353515625,42
Lăng vua Khải Định,1207,7,1521.0,1233.7781982421875,1595.9306640625,1754.311767578125,1901.6473388671875,2002.265380859375,2190.346923828125,2322.184814453125,42
Lăng vua Khải Định,1207,30,2532.0,1511.3538818359375,1950.8079833984375,2114.303955078125,2319.776611328125,2410.975341796875,2659.151611328125,2715.56005859375,42
Lăng vua Khải Định,1208,1,2969.0,1499.4207763671875,1985.9053955078125,2191.148681640625,2348.4345703125,2565.107177734375,2804.448486328125,3447.960693359375,42
Lăng vua Khải Định,1208,7,1936.0,1423.7412109375,1803.6866455078125,1939.6409912109375,2084.93505859375,2171.01513671875,2363.095458984375,2438.233154296875,42
Lăng vua Khải Định,1208,30,2461.0,1409.567138671875,1843.254150390625,2011.6898193359375,2208.53564453125,2309.310546875,2568.087158203125,2630.47900390625,42
Lăng vua Khải Định,1209,1,2303.0,1405.570068359375,1859.8321533203125,2058.464599609375,2197.635986328125,2370.774658203125,2603.286376953125,3107.45947265625,42
Lăng vua Khải Định,1209,7,2016.0,1615.8392333984375,2103.30615234375,2213.166748046875,2381.01708984375,2472.541015625,2678.130615234375,2780.50927734375,42
Lăng vua Khải Định,1209,30,2001.0,1335.98779296875,1750.43408203125,1882.823974609375,2049.0595703125,2150.7177734375,2350.791748046875,2452.12744140625,42
Lăng vua Khải Định,1210,1,2060.0,1231.9066162109375,1592.9842529296875,1776.9881591796875,1917.48095703125,2042.636474609375,2212.54833984375,2635.611083984375,42
Lăng vua Khải Định,1210,7,2079.0,1574.4107666015625,1874.763916015625,2002.3455810546875,2115.744873046875,2209.59912109375,2455.085205078125,2785.826171875,42
Lăng vua Khải Định,1210,30,1957.0,1141.0692138671875,1568.906494140625,1691.4158935546875,1842.4742431640625,1973.581787109375,2194.631103515625,2297.718505859375,42
Lăng vua Khải Định,1211,1,1822.0,1046.6588134765625,1431.9586181640625,1605.80322265625,1741.8697509765625,1872.9732666015625,2077.024658203125,2411.6884765625,42
Lăng vua Khải Định,1211,7,1758.0,1366.0126953125,1604.3388671875,1734.6337890625,1862.881591796875,1924.7518310546875,2137.894775390625,2531.422607421875,42
Lăng vua Khải Định,1211,30,1620.0,1138.87939453125,1551.3203125,1677.191162109375,1820.598388671875,1941.6500244140625,2159.197998046875,2263.82470703125,42
Lăng vua Khải Định,1212,1,1945.0,1058.3599853515625,1430.135498046875,1609.5418701171875,1740.509033203125,1844.2991943359375,2045.2322998046875,2330.939453125,42
Lăng vua Khải Định,1212,7,1221.0,1169.26025390625,1438.8154296875,1577.5216064453125,1701.98828125,1800.746826171875,2062.51171875,2416.26123046875,42
Lăng vua Khải Định,1212,30,1078.0,1190.5186767578125,1594.81396484375,1723.246826171875,1865.4688720703125,1982.793701171875,2176.83935546875,2278.511962890625,42
Lăng vua Khải Định,1213,1,1521.0,1114.0557861328125,1477.3082275390625,1665.0963134765625,1792.279296875,1884.8245849609375,2057.726318359375,2311.46630859375,42
Lăng vua Khải Định,1213,7,1676.0,1197.1812744140625,1453.2113037109375,1614.6846923828125,1741.0928955078125,1836.29541015625,2115.202880859375,2445.225341796875,42
Lăng vua Khải Định,1213,30,1880.0,1353.9879150390625,1788.038818359375,1900.9334716796875,2049.543701171875,2156.562744140625,2359.2265625,2423.299072265625,42
Lăng vua Khải Định,1214,1,1936.0,1297.9779052734375,1692.73583984375,1870.198974609375,1999.5477294921875,2076.125,2255.00244140625,2456.712646484375,42
Lăng vua Khải Định,1214,7,1909.0,1274.1094970703125,1529.1219482421875,1715.0111083984375,1852.6180419921875,1948.6007080078125,2217.828857421875,2531.524169921875,42
Lăng vua Khải Định,1214,30,2348.0,1410.5609130859375,1897.470458984375,2027.4620361328125,2218.10498046875,2320.54150390625,2563.021728515625,2655.2578125,42
Lăng vua Khải Định,1215,1,2016.0,1510.2249755859375,2025.019287109375,2185.2392578125,2336.481201171875,2420.208984375,2613.552734375,2860.29931640625,42
Lăng vua Khải Định,1215,7,1914.0,1462.367431640625,1751.403076171875,1947.291259765625,2100.15576171875,2187.945068359375,2472.903076171875,2752.8505859375,42
Lăng vua Khải Định,1215,30,2103.0,1349.663330078125,1817.445556640625,1964.06591796875,2145.52197265625,2253.78515625,2512.924560546875,2610.76025390625,42
Lăng vua Khải Định,1216,1,2079.0,1455.4130859375,1758.4136962890625,1925.21923828125,2016.6875,2122.063720703125,2375.06591796875,2869.40869140625,42
Lăng vua Khải Định,1216,7,2574.0,1531.81591796875,1880.754638671875,2071.29638671875,2248.661376953125,2349.21435546875,2638.032470703125,2866.645263671875,42
Lăng vua Khải Định,1216,30,1598.0,1315.7330322265625,1743.6773681640625,1874.812255859375,2027.42138671875,2132.936767578125,2332.644775390625,2452.447021484375,42
Lăng vua Khải Định,1217,1,1758.0,1254.9874267578125,1503.38818359375,1666.4251708984375,1761.2894287109375,1830.4742431640625,2031.517822265625,2585.82666015625,42
Lăng vua Khải Định,1217,7,2499.0,1465.7528076171875,1811.5380859375,2014.9208984375,2185.777099609375,2293.487060546875,2591.137451171875,2803.8583984375,42
Lăng vua Khải Định,1217,30,1350.0,1157.5875244140625,1599.6273193359375,1735.058349609375,1885.1680908203125,2021.1383056640625,2253.350830078125,2359.95361328125,42
Lăng vua Khải Định,1218,1,1221.0,1054.3487548828125,1346.56005859375,1509.8697509765625,1604.3060302734375,1711.68310546875,1958.6947021484375,2477.5009765625,42
Lăng vua Khải Định,1218,7,1880.0,1429.9805908203125,1743.2415771484375,1937.547119140625,2111.951171875,2190.613525390625,2442.726806640625,2701.670654296875,42
Lăng vua Khải Định,1218,30,1180.0,1194.296630859375,1494.045166015625,1617.5277099609375,1733.2257080078125,1860.0477294921875,2095.7119140625,2429.08837890625,42
Lăng vua Khải Định,1219,1,1676.0,1072.6285400390625,1356.6292724609375,1532.3516845703125,1622.920654296875,1724.419677734375,1975.2763671875,2487.176513671875,42
Lăng vua Khải Định,1219,7,1534.0,1312.97216796875,1657.6080322265625,1845.9788818359375,2012.628662109375,2110.371826171875,2389.492919921875,2621.53759765625,42
Lăng vua Khải Định,1219,30,1631.0,1247.0174560546875,1511.97705078125,1638.0516357421875,1760.9759521484375,1885.310302734375,2115.43994140625,2460.692138671875,42
Lăng vua Khải Định,1220,1,1909.0,1144.527099609375,1422.835205078125,1612.24658203125,1701.4693603515625,1804.4578857421875,2030.2989501953125,2554.97607421875,42
Lăng vua Khải Định,1220,7,1736.0,1349.546142578125,1680.9957275390625,1870.1749267578125,2029.0615234375,2117.525146484375,2389.904541015625,2612.042236328125,42
Lăng vua Khải Định,1220,30,1631.0,1439.340087890625,1708.266357421875,1820.1173095703125,1953.925537109375,2072.3232421875,2336.674072265625,2662.81884765625,42
Lăng vua Khải Định,1221,1,1914.0,1365.9410400390625,1675.453125,1859.5224609375,1949.8570556640625,2046.159423828125,2283.20703125,2812.97998046875,42
Lăng vua Khải Định,1221,7,1917.0,1422.5059814453125,1735.8714599609375,1917.71337890625,2070.49609375,2162.214111328125,2400.18603515625,2613.822021484375,42
Lăng vua Khải Định,1221,30,2093.0,1452.86181640625,1776.2396240234375,1896.79345703125,2078.96875,2203.757568359375,2507.0478515625,2745.24609375,42
Lăng vua Khải Định,1222,1,2574.0,1482.166015625,1860.7825927734375,2026.648681640625,2143.048583984375,2261.2255859375,2504.409912109375,2981.337158203125,42
Lăng vua Khải Định,1222,7,2076.0,1609.1962890625,1926.373291015625,2075.542724609375,2222.321533203125,2312.214111328125,2540.814208984375,2717.9755859375,42
Lăng vua Khải Định,1222,30,1588.0,1401.619873046875,1711.123046875,1852.7806396484375,2030.285400390625,2151.450439453125,2473.216796875,2701.94384765625,42
Lăng vua Khải Định,1223,1,2499.0,1388.40771484375,1752.5557861328125,1938.7176513671875,2046.4327392578125,2172.846923828125,2432.209716796875,2871.16943359375,42
Lăng vua Khải Định,1223,7,2219.0,1639.865966796875,2018.794677734375,2164.66943359375,2341.127197265625,2440.09716796875,2685.508056640625,2815.93359375,42
Lăng vua Khải Định,1223,30,1489.0,1372.80810546875,1629.342529296875,1755.8408203125,1919.37548828125,2019.8447265625,2282.576416015625,2585.7822265625,42
Lăng vua Khải Định,1224,1,1880.0,1291.819580078125,1605.354248046875,1767.967529296875,1870.9620361328125,1970.1668701171875,2165.85302734375,2664.6142578125,42
Lăng vua Khải Định,1224,7,2325.0,1532.1134033203125,1904.002197265625,2058.1640625,2227.892333984375,2337.86376953125,2592.33544921875,2716.701416015625,42
Lăng vua Khải Định,1224,30,1210.0,1250.8533935546875,1537.6419677734375,1672.048828125,1828.672607421875,1938.01953125,2228.83837890625,2509.8037109375,42
Lăng vua Khải Định,1225,1,1534.0,1122.6727294921875,1471.638916015625,1627.81103515625,1733.0396728515625,1861.8563232421875,2097.64453125,2541.45068359375,42
Lăng vua Khải Định,1225,7,1944.0,1479.3369140625,1819.380126953125,1943.9468994140625,2099.817138671875,2202.26513671875,2398.583740234375,2573.593505859375,42
Lăng vua Khải Định,1225,30,1397.0,1303.341796875,1580.164306640625,1741.90625,1896.4857177734375,1977.25244140625,2267.507080078125,2539.3359375,42
Lăng vua Khải Định,1226,1,1736.0,1148.94091796875,1490.2225341796875,1652.1007080078125,1755.8935546875,1873.41748046875,2110.762451171875,2525.39697265625,42
Lăng vua Khải Định,1226,7,1803.0,1299.1317138671875,1666.8299560546875,1789.2659912109375,1939.88525390625,2066.6494140625,2296.138427734375,2448.974853515625,42
Lăng vua Khải Định,1226,30,1644.0,1399.0064697265625,1669.95751953125,1860.2403564453125,2018.705078125,2080.6396484375,2343.645751953125,2605.33740234375,42
Lăng vua Khải Định,1227,1,1917.0,1219.5665283203125,1557.3922119140625,1723.45654296875,1826.929443359375,1940.7239990234375,2153.048095703125,2548.10302734375,42
Lăng vua Khải Định,1227,7,1831.0,1298.111083984375,1653.2061767578125,1778.5870361328125,1923.4290771484375,2037.8778076171875,2263.744873046875,2404.848388671875,42
Lăng vua Khải Định,1227,30,1477.0,1603.8690185546875,1904.9344482421875,2111.719482421875,2275.72021484375,2319.186767578125,2578.968994140625,2803.401123046875,42
Lăng vua Khải Định,1228,1,2076.0,1412.4178466796875,1781.68701171875,1931.8935546875,2037.0224609375,2137.766357421875,2357.36572265625,2713.322509765625,42
Lăng vua Khải Định,1228,7,1765.0,1331.9171142578125,1682.9168701171875,1807.224365234375,1949.785400390625,2060.533935546875,2258.145751953125,2387.56396484375,42
Lăng vua Khải Định,1228,30,1654.0,1657.230712890625,2027.4349365234375,2247.765869140625,2432.78759765625,2495.214599609375,2750.458984375,2938.564697265625,42
Lăng vua Khải Định,1229,1,2219.0,1463.150634765625,1907.662841796875,2070.001220703125,2209.250244140625,2324.930419921875,2579.955810546875,2864.81494140625,42
Lăng vua Khải Định,1229,7,1845.0,1462.5572509765625,1845.0948486328125,1946.749755859375,2091.260498046875,2192.3876953125,2392.149169921875,2479.43994140625,42
Lăng vua Khải Định,1229,30,1555.0,1588.3544921875,1968.208984375,2210.300048828125,2379.9736328125,2463.952880859375,2716.592529296875,2892.87353515625,42
Lăng vua Khải Định,1230,1,2325.0,1369.4561767578125,1798.37548828125,1981.3638916015625,2112.699951171875,2234.024658203125,2505.13037109375,2756.804443359375,42
Lăng vua Khải Định,1230,7,2532.0,1452.7633056640625,1900.4066162109375,2022.141357421875,2206.37060546875,2307.911865234375,2546.130859375,2628.042236328125,42
Lăng vua Khải Định,1230,30,1445.0,1498.3037109375,1842.55517578125,2075.333984375,2256.17529296875,2320.452880859375,2528.19580078125,2728.551025390625,42
Lăng vua Khải Định,1231,1,1944.0,1320.5286865234375,1714.177490234375,1865.5560302734375,1976.8233642578125,2079.1689453125,2280.283203125,2577.33935546875,42
Lăng vua Khải Định,1231,7,2461.0,1347.7608642578125,1787.6591796875,1923.0904541015625,2100.721923828125,2208.825439453125,2464.4111328125,2546.616943359375,42
Lăng vua Khải Định,1231,30,1257.0,1343.8876953125,1706.2894287109375,1931.358154296875,2103.137451171875,2197.2900390625,2445.41650390625,2619.78125,42
Lăng vua Khải Định,1232,1,1803.0,1139.2457275390625,1558.2425537109375,1708.91357421875,1826.1834716796875,1954.9129638671875,2199.950927734375,2452.142822265625,42
Lăng vua Khải Định,1232,7,2001.0,1312.97900390625,1733.5218505859375,1841.0147705078125,1997.5283203125,2101.856689453125,2308.231201171875,2416.163330078125,42
Lăng vua Khải Định,1232,30,1600.0,1363.6817626953125,1708.444091796875,1945.4749755859375,2111.018310546875,2198.991943359375,2454.649658203125,2614.985595703125,42
Lăng vua Khải Định,1233,1,1831.0,1142.4271240234375,1550.6453857421875,1713.11376953125,1833.9979248046875,1948.0169677734375,2200.520751953125,2428.25537109375,42
Lăng vua Khải Định,1233,7,1957.0,1167.9061279296875,1605.7342529296875,1713.360595703125,1871.2235107421875,1999.2357177734375,2241.385986328125,2333.806640625,42
Lăng vua Khải Định,1233,30,1515.0,1434.3514404296875,1759.3526611328125,2004.9886474609375,2169.558349609375,2257.17333984375,2487.270263671875,2638.458984375,42
Lăng vua Khải Định,1234,1,1765.0,1188.0888671875,1591.3592529296875,1765.50537109375,1891.5682373046875,1998.938232421875,2232.871826171875,2441.4931640625,42
Lăng vua Khải Định,1234,7,1620.0,1191.8045654296875,1618.1923828125,1731.3677978515625,1892.1522216796875,2007.3919677734375,2254.229248046875,2337.4423828125,42
Lăng vua Khải Định,1234,30,1620.0,1642.9586181640625,1972.2969970703125,2207.92041015625,2373.390869140625,2455.073486328125,2686.96630859375,2797.20458984375,42
Lăng vua Khải Định,1235,1,1845.0,1344.6337890625,1780.0250244140625,1948.4007568359375,2083.01513671875,2176.20703125,2423.814697265625,2588.473876953125,42
Lăng vua Khải Định,1235,7,1078.0,1258.1788330078125,1679.7481689453125,1794.8250732421875,1962.32568359375,2071.0068359375,2298.3466796875,2371.03369140625,42
Lăng vua Khải Định,1235,30,2563.0,1773.3758544921875,2149.543212890625,2361.0234375,2531.095458984375,2638.54345703125,2865.85498046875,2985.80859375,42
Lăng vua Khải Định,1236,1,2532.0,1360.5677490234375,1846.94873046875,2045.7777099609375,2229.157470703125,2335.220947265625,2630.358642578125,2783.111328125,42
Lăng vua Khải Định,1236,7,1880.0,1422.46728515625,1872.36572265625,1968.8466796875,2147.547607421875,2242.943359375,2479.00830078125,2508.378173828125,42
Lăng vua Khải Định,1236,30,1741.0,1683.3192138671875,2039.9254150390625,2257.04833984375,2420.2470703125,2543.542724609375,2781.37939453125,2909.640869140625,42
Lăng vua Khải Định,1237,1,2461.0,1271.31201171875,1738.262451171875,1958.97509765625,2136.967041015625,2251.354248046875,2558.240966796875,2707.4580078125,42
Lăng vua Khải Định,1237,7,2348.0,1475.1513671875,1972.8897705078125,2085.373779296875,2301.639404296875,2392.415283203125,2660.857177734375,2712.96533203125,42
Lăng vua Khải Định,1237,30,1275.0,1529.2313232421875,1826.01611328125,2022.048828125,2211.761962890625,2308.347900390625,2503.404296875,2672.915771484375,42
Lăng vua Khải Định,1238,1,2001.0,1226.4483642578125,1670.2882080078125,1877.0255126953125,2028.4749755859375,2133.432373046875,2369.798828125,2555.97705078125,42
Lăng vua Khải Định,1238,7,2103.0,1412.5115966796875,1894.31005859375,2023.0426025390625,2231.251220703125,2327.30615234375,2608.731201171875,2666.07763671875,42
Lăng vua Khải Định,1238,30,1203.0,1334.443359375,1655.861083984375,1838.6851806640625,2022.76953125,2149.419189453125,2382.852294921875,2555.074951171875,42
Lăng vua Khải Định,1239,1,1957.0,1057.505615234375,1511.518310546875,1715.67236328125,1873.40576171875,2009.1280517578125,2287.713134765625,2449.14306640625,42
Lăng vua Khải Định,1239,7,1598.0,1393.0106201171875,1854.46533203125,1965.2750244140625,2158.47607421875,2251.638916015625,2485.865966796875,2556.25146484375,42
